00766b9ac11f449261e81eefa0a57077,1,70e4df20a7ae46bea890608980282e75,210,297,5,247,1
00766b9ac11f449261e81eefa0a57077,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
00766b9ac11f449261e81eefa0a57077,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457,1
00766b9ac11f449261e81eefa0a57077,1,524938d695b3ed1595ed6f107d97bdc1,210,297,5,287,1
00766b9ac11f449261e81eefa0a57077,1,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786,1
007858f41e3aa258da334f3724bec17c,6,6419caea958c585a747f649f28abdfba,210,297,8,300,1
007950d92588b3503fba5d8332d771a4,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
007950d92588b3503fba5d8332d771a4,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517,1
007950d92588b3503fba5d8332d771a4,1,70e4df20a7ae46bea890608980282e75,210,297,5,247,1
009da5d2b856bef84b9fba40a17946da,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
009da5d2b856bef84b9fba40a17946da,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
009da5d2b856bef84b9fba40a17946da,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
009f0d24994b021fa2151198fe7dc839,1,a64c45778807493c5dc819f8331333cf,220,310,12,679,1
009f0d24994b021fa2151198fe7dc839,1,897c7b07d846f2e316a44a272a92305f,210,297,3,82,1
009f0d24994b021fa2151198fe7dc839,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517,1
009f0d24994b021fa2151198fe7dc839,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
009f0d24994b021fa2151198fe7dc839,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155,1
009f0d24994b021fa2151198fe7dc839,1,2a3ed0a627e10812f1d9fdeb01f9d574,148,210,5,129,1
009f0d24994b021fa2151198fe7dc839,1,94c8deda0af8ede755959b6fcd2d9137,148,210,5,146,1
009f0d24994b021fa2151198fe7dc839,1,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139,1
009f0d24994b021fa2151198fe7dc839,1,09f68a1cbc1fa4b32c95b61fad4c4780,148,210,5,138,1
009f0d24994b021fa2151198fe7dc839,1,4070734a467346240a816470714ce9f5,148,210,6,173,1
00a5c92624b11041245f8527d0724448,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247,1
00a5c92624b11041245f8527d0724448,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
00a5c92624b11041245f8527d0724448,3,6419caea958c585a747f649f28abdfba,210,297,8,300,1
00a5c92624b11041245f8527d0724448,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299,1
00a5c92624b11041245f8527d0724448,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
00a85cf3514d2c6b6af0045b56ea33f6,10,ad99cb07e6551966bf1d0feffad68f1b,80,285,70,199,1
00bc6c102e88469c8b25a91d15240a27,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
00c566ed39ba9d5ef3645444b40e80af,2,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320,1
00c566ed39ba9d5ef3645444b40e80af,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
00c566ed39ba9d5ef3645444b40e80af,14,6419caea958c585a747f649f28abdfba,210,297,8,300,1
00cbafd8a129df08a50396bda67411f9,8,6419caea958c585a747f649f28abdfba,210,297,8,300,1
00de4593e9c727619487c5432132a263,1,65eeff1d76b41a039cb4823106d76416,210,297,6,299,1
00de4593e9c727619487c5432132a263,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
00de4593e9c727619487c5432132a263,1,25db3c5cb14f7646fe9e1599116c220e,210,297,5,300,1
00de4593e9c727619487c5432132a263,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
00de4593e9c727619487c5432132a263,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
00de4593e9c727619487c5432132a263,1,70e4df20a7ae46bea890608980282e75,210,297,5,247,1
00de4593e9c727619487c5432132a263,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
00de4593e9c727619487c5432132a263,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
00de4593e9c727619487c5432132a263,1,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194,1
00de4593e9c727619487c5432132a263,1,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226,1
00e2aa5cb792a839f7c7c8bc279bb846,1,6f4eba41e2ec170f363b08d6e80798c3,210,297,8,484,1
00e2aa5cb792a839f7c7c8bc279bb846,1,4b74a0b5ffa671334a7e00646a51a362,209,284,11,412,1
00e2aa5cb792a839f7c7c8bc279bb846,1,b65709edc8265dbb32bb960fa930cf0b,209,284,11,395,1
00e2aa5cb792a839f7c7c8bc279bb846,1,03f7c07f7211b1e1c2cc40904bfce66c,209,284,11,444,1
00e2aa5cb792a839f7c7c8bc279bb846,1,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194,1
00e2aa5cb792a839f7c7c8bc279bb846,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
00e2aa5cb792a839f7c7c8bc279bb846,1,d3741175a282ff61d3637bb6e34678a0,200,200,11,305,1
00e2aa5cb792a839f7c7c8bc279bb846,1,e37615c29854d3fb9ab38d5dca9588e9,200,200,11,303,1
00e2aa5cb792a839f7c7c8bc279bb846,1,115075ff128b7ceed1768ce1576d9c71,200,200,11,300,1
00e2aa5cb792a839f7c7c8bc279bb846,1,168ebd06a042bf1a223ae1811c445d76,200,200,11,298,1
00e2aa5cb792a839f7c7c8bc279bb846,1,889f14db1099f6215ddf952d8c55ff4c,200,200,11,301,1
00e2aa5cb792a839f7c7c8bc279bb846,1,221d8e24f86fe4225eaad5cd756b65b7,200,200,11,305,1
00e3e3957efb712bf39442d8f5b2e40a,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
00e3e3957efb712bf39442d8f5b2e40a,2,25db3c5cb14f7646fe9e1599116c220e,210,297,5,300,1
00e3e3957efb712bf39442d8f5b2e40a,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
00e3e3957efb712bf39442d8f5b2e40a,1,65eeff1d76b41a039cb4823106d76416,210,297,6,299,1
00e3e3957efb712bf39442d8f5b2e40a,1,9d6024f625a705250e49085b5682ff57,125,142,10,92,1
00e5909b35faf26eb50eb4686af5f3a4,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
00e5909b35faf26eb50eb4686af5f3a4,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
00e5909b35faf26eb50eb4686af5f3a4,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
00e5909b35faf26eb50eb4686af5f3a4,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457,1
00e5909b35faf26eb50eb4686af5f3a4,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
00e5909b35faf26eb50eb4686af5f3a4,1,70e4df20a7ae46bea890608980282e75,210,297,5,247,1
00e5909b35faf26eb50eb4686af5f3a4,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
00e930a8e3416d649ed2b0ff08981837,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
00e930a8e3416d649ed2b0ff08981837,4,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
00eb4ac5d8cb3e29d38cb4b9aa4ce763,2,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
00eb4ac5d8cb3e29d38cb4b9aa4ce763,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
00eb4ac5d8cb3e29d38cb4b9aa4ce763,2,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517,1
00efda0e23b0a7b073acbdff84dc510e,5,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193,1
00efda0e23b0a7b073acbdff84dc510e,5,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193,1
00efda0e23b0a7b073acbdff84dc510e,5,e96735730c4e03fddc732b43db985217,210,297,3,180,1
00efda0e23b0a7b073acbdff84dc510e,5,e96735730c4e03fddc732b43db985217,210,297,3,180,1
00efda0e23b0a7b073acbdff84dc510e,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
00fa3be42170fecbd1d5e8214f116dad,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
00fa3be42170fecbd1d5e8214f116dad,12,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
00fa3be42170fecbd1d5e8214f116dad,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
010585cd8e8d3bbc0315a59a3a1f1e4f,3,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
010585cd8e8d3bbc0315a59a3a1f1e4f,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
01093bd91e45abdf9725b70fae419650,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
011ec0922a21ab6bc6e41128aa3fc3ea,17,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
01212ae49142b228577a5116f4eaf237,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
01212ae49142b228577a5116f4eaf237,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
01212ae49142b228577a5116f4eaf237,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
01212ae49142b228577a5116f4eaf237,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
01212ae49142b228577a5116f4eaf237,1,03f7c07f7211b1e1c2cc40904bfce66c,209,284,11,444,1
01212ae49142b228577a5116f4eaf237,1,43af9ce9a9f6cf2a88a331a3c87dab81,209,284,11,403,1
01212ae49142b228577a5116f4eaf237,1,9d6024f625a705250e49085b5682ff57,125,142,10,92,1
01212ae49142b228577a5116f4eaf237,1,51779205f1946ee01afc8506ed3d0caa,125,142,10,92,1
0122080b2b06c0f01b15811a3af20821,8,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
0122080b2b06c0f01b15811a3af20821,8,6419caea958c585a747f649f28abdfba,210,297,8,300,1
0122080b2b06c0f01b15811a3af20821,1,811fec6a38a5d89145fc3ee7bafffd46,210,210,2,61,1
012c7808600075ec0bdc9df6a1653d82,1,f23192f796ead4b83e12928b4fc8c288,210,298,8,386,1
012c7808600075ec0bdc9df6a1653d82,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299,1
012c7808600075ec0bdc9df6a1653d82,1,5185e7f653ccf9f011378d8d4a21c673,210,297,5,291,1
012c7808600075ec0bdc9df6a1653d82,1,6419caea958c585a747f649f28abdfba,210,297,8,300,1
012c7808600075ec0bdc9df6a1653d82,1,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193,1
012c7808600075ec0bdc9df6a1653d82,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
012ed00e3cfc301f250d7eb5fedb729e,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
012ed00e3cfc301f250d7eb5fedb729e,1,25db3c5cb14f7646fe9e1599116c220e,210,297,5,300,1
012ed00e3cfc301f250d7eb5fedb729e,1,abfba975a3a2e06455a144d5686edc55,148,210,6,169,1
01357be33585046f49aebfc69259a63c,12,6419caea958c585a747f649f28abdfba,210,297,8,300,1
014397d436d2b8fa02f5637807d1027f,6,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
01463e0d9954b99188916b4cbcf84300,1,442fe928d19cab51ca747b0870cf17d7,210,298,8,386,1
01463e0d9954b99188916b4cbcf84300,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
01463e0d9954b99188916b4cbcf84300,1,897c7b07d846f2e316a44a272a92305f,210,297,3,82,1
01463e0d9954b99188916b4cbcf84300,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299,1
01463e0d9954b99188916b4cbcf84300,1,084e5a0074db402307fbff5374f54027,210,297,9,526,1
01463e0d9954b99188916b4cbcf84300,1,5185e7f653ccf9f011378d8d4a21c673,210,297,5,291,1
01463e0d9954b99188916b4cbcf84300,1,2a3ed0a627e10812f1d9fdeb01f9d574,148,210,5,129,1
01463e0d9954b99188916b4cbcf84300,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155,1
01463e0d9954b99188916b4cbcf84300,1,09f68a1cbc1fa4b32c95b61fad4c4780,148,210,5,138,1
01463e0d9954b99188916b4cbcf84300,1,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139,1
01463e0d9954b99188916b4cbcf84300,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
0161ac3bf28dcc7e16fdc0131fd849c0,12,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178,1
0161ac3bf28dcc7e16fdc0131fd849c0,12,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178,1
0161ac3bf28dcc7e16fdc0131fd849c0,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178,1
0161ac3bf28dcc7e16fdc0131fd849c0,4,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178,1
0180288774545cd7c12f1ebc96ca6627,2,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
0180288774545cd7c12f1ebc96ca6627,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
0180288774545cd7c12f1ebc96ca6627,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880,1
018a6cddf2f19c10e53d6c8f490f32b5,6,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
01921458f571ff9055bce1d214b98fae,2,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320,1
01921458f571ff9055bce1d214b98fae,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
0197e81ab9577e81a7c495a79e1b746c,4,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
0197e81ab9577e81a7c495a79e1b746c,32,81d174f852049ab00c5f9c9009b65ce9,210,297,4,213,1
01a5df2e7e264d803b0ba6b763c9fc1d,1,f23192f796ead4b83e12928b4fc8c288,210,298,8,386,1
01a5df2e7e264d803b0ba6b763c9fc1d,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
01a5df2e7e264d803b0ba6b763c9fc1d,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
01a5df2e7e264d803b0ba6b763c9fc1d,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
01a5df2e7e264d803b0ba6b763c9fc1d,1,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194,1
01a5df2e7e264d803b0ba6b763c9fc1d,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
01a5df2e7e264d803b0ba6b763c9fc1d,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155,1
01a8fe7ddad3d24e72a65e0f4a88d439,12,6419caea958c585a747f649f28abdfba,210,297,8,300,1
01a8fe7ddad3d24e72a65e0f4a88d439,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
01b02e04528aa3e351be8bfcb5e8c330,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
01b02e04528aa3e351be8bfcb5e8c330,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
01b02e04528aa3e351be8bfcb5e8c330,1,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786,1
01b02e04528aa3e351be8bfcb5e8c330,3,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
01b0f903b7b1437d5af1668bcc130668,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
01b0f903b7b1437d5af1668bcc130668,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
01ba59e540b989d1e58aeacece752997,1,a64c45778807493c5dc819f8331333cf,220,310,12,679,1
01ba59e540b989d1e58aeacece752997,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
01ba59e540b989d1e58aeacece752997,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
01ba59e540b989d1e58aeacece752997,1,65eeff1d76b41a039cb4823106d76416,210,297,6,299,1
01ba59e540b989d1e58aeacece752997,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
01ba59e540b989d1e58aeacece752997,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517,1
01bc8fcd130a047f0b4d0c79896ed835,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
01bc8fcd130a047f0b4d0c79896ed835,1,3c7b552c5e3b0e970edc9886d21293e5,125,142,10,92,1
01bc8fcd130a047f0b4d0c79896ed835,1,9d6024f625a705250e49085b5682ff57,125,142,10,92,1
01bca9d9f73ae0e83003247826baa62f,1,81d174f852049ab00c5f9c9009b65ce9,210,297,4,213,1
01bca9d9f73ae0e83003247826baa62f,1,897c7b07d846f2e316a44a272a92305f,210,297,3,82,1
01bca9d9f73ae0e83003247826baa62f,1,c04e3793cd0f1ca5b9c2250c5157e103,210,297,5,187,1
01bca9d9f73ae0e83003247826baa62f,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517,1
01bca9d9f73ae0e83003247826baa62f,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412,1
01bca9d9f73ae0e83003247826baa62f,1,65eeff1d76b41a039cb4823106d76416,210,297,6,299,1
01bca9d9f73ae0e83003247826baa62f,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
01bca9d9f73ae0e83003247826baa62f,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
01bca9d9f73ae0e83003247826baa62f,1,e2bda990e0b2b6687fad176a63916009,182,235,6,237,1
01bca9d9f73ae0e83003247826baa62f,1,0c48f915c507c66bb0ba93e94e7073b4,182,235,6,207,1
